fetching data from /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2
filename: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
In get_lambda_indexes
Trying to get lambdas from file: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
okay with input
lambda info: (23401, [Some(1884), Some(2627), Some(3968)])
length and indices: 23401 - [Some(1884), Some(2627), Some(3968)]
1549.7775, 139.1374, 132.36789
1262.7665, 118.11467, 118.858475
1308.7507, 144.50299, 99.236855
1019.66644, 124.38801, 113.35551
1594.1858, 140.02141, 122.22207
892.66187, 81.93352, 84.08764
1114.8451, 146.59071, 139.69221
925.6466, 90.539856, 92.97697
1281.5938, 154.15709, 90.81372
1387.0302, 131.23125, 140.7452
782.87506, 104.71818, 108.3632
2186.0706, 193.31752, 114.16255
3094.1174, 266.57935, 130.6189
4758.317, 409.67093, 216.46371
3877.5627, 325.946, 162.04216
2447.0403, 243.88419, 221.5349
1442.8711, 142.82054, 108.783035
1571.3367, 174.57104, 154.79752
1159.4889, 123.22516, 103.02776
1420.1184, 144.58838, 88.37466
1621.4982, 216.81885, 201.7329
773.9904, 162.7103, 136.38881
1335.615, 194.27396, 145.90556
684.92535, 121.40156, 102.99321
730.4871, 86.82976, 89.053055
462.63516, 69.83895, 45.883526
878.60376, 108.95846, 92.78211
1127.9596, 104.805534, 90.591064
2424.0232, 183.32297, 106.53554
3737.5068, 480.63095, 194.17975
2496.4238, 213.54152, 153.40758
2234.4143, 205.36554, 131.25272
1475.0837, 158.74008, 161.90677
1036.8477, 130.32097, 147.94002
1383.9825, 109.62296, 104.02158
877.119, 175.31653, 135.6021
961.2335, 136.34712, 125.339966
561.54004, 89.18655, 113.520004
741.0446, 134.96925, 87.53224
916.2128, 158.74345, 76.822
743.93823, 133.0792, 137.4487
869.203, 80.58558, 78.744675
951.3519, 99.12516, 89.526566
914.4898, 85.205154, 109.53729
928.07825, 111.85856, 151.5657
826.65784, 123.25888, 130.77982
1282.9272, 137.09651, 150.70169
1209.5531, 125.66868, 116.33713
1362.8491, 144.37744, 161.9601
1277.3165, 85.33903, 141.09564
962.92474, 119.38097, 141.66232
911.87146, 150.63142, 134.56952
1206.6216, 161.05615, 169.34958
1812.9801, 153.44627, 98.46341
1437.7336, 157.31796, 201.7081
1220.0101, 103.59746, 124.393295
3991.266, 250.81892, 139.79672
1401.5294, 139.46626, 71.03135
1371.9298, 163.20253, 144.91217
1783.4791, 202.759, 110.13439
1917.4873, 138.6737, 110.90055
628.3418, 101.7045, 82.30754
945.094, 136.41437, 108.06707
1802.7249, 189.24954, 138.06874
1737.4902, 162.35631, 156.98503
1539.5356, 151.92606, 179.60641
1879.7247, 190.40797, 154.64183
688.39966, 90.14086, 77.78306
598.8723, 92.94751, 118.03017
750.26715, 109.10757, 100.12831
3224.7244, 423.7773, 324.1562
2198.0566, 206.74332, 123.65888
2235.8538, 185.12021, 136.81119
793.4763, 139.34088, 133.54803
468.48245, 88.351555, 107.46013
2059.2134, 170.82927, 160.68828
1017.13916, 109.49126, 146.28665
1537.1467, 150.30319, 169.2243
1343.3958, 144.71953, 100.1867
1133.3312, 151.42581, 126.0529
1531.8076, 132.76207, 144.34207
1311.7454, 116.76801, 110.00285
934.14044, 93.873764, 145.58781
795.13403, 95.11881, 142.54208
552.4638, 76.32103, 147.91559
1900.8058, 203.54681, 204.0403
1968.8794, 215.03874, 397.16843
795.33435, 106.92449, 153.1501
516.0658, 133.19667, 99.35832
785.0857, 115.10793, 95.51129
609.75195, 167.51979, 370.29144
816.9929, 160.45314, 203.4419
513.8671, 87.54443, 83.35112
857.3492, 88.352554, 142.8622
310.49838, 60.09632, 78.451004
1077.4163, 103.25236, 105.151855
1187.7037, 109.28411, 125.16036
950.3489, 81.65133, 137.72076
657.3585, 84.77811, 137.22812
657.3732, 79.637024, 143.84016
693.30884, 52.257202, 115.60467
1184.5891, 102.66074, 143.25214
672.09155, 66.94145, 129.47498
1193.5836, 147.41449, 135.36317
1004.04517, 131.00479, 91.53814
469.69495, 75.78528, 87.15967
1659.0529, 205.01613, 159.05037
775.8681, 116.51353, 105.88216
1446.768, 129.54553, 146.39738
1649.8688, 184.37434, 160.67828
2616.366, 181.2606, 225.9759
1067.1556, 101.35305, 134.72412
1204.4987, 76.71495, 129.09619
927.54376, 91.32694, 156.73483
562.27234, 63.46855, 88.56352
967.35333, 83.97888, 143.78632
1070.9039, 175.00441, 170.79462
1463.3989, 139.72836, 167.56061
1150.3143, 131.06018, 162.30669
1611.5045, 147.2757, 126.10359
658.8268, 92.31798, 123.880516
572.62805, 90.107666, 63.565514
1295.4938, 165.56929, 127.56795
1293.7112, 121.33738, 74.03195
2283.3643, 134.4185, 109.53331
3232.3967, 292.13986, 182.37128
1865.878, 154.68933, 149.29494
1257.0768, 124.5214, 204.56241
764.90186, 76.79206, 115.63015
725.4815, 119.42007, 141.28069
787.46234, 102.573204, 92.49984
906.1535, 101.24093, 110.52697
1073.2955, 117.45404, 98.8592
608.71204, 106.84762, 95.28919
1077.8485, 161.56006, 195.02798
1926.9227, 141.66632, 174.67903
1901.722, 179.71, 197.5951
1670.3225, 167.73114, 152.83952
1557.5758, 151.52287, 165.5
1712.606, 192.1346, 137.81169
5294.1934, 622.34326, 261.3465
4680.3887, 423.53018, 207.94217
6347.332, 490.28403, 269.86844
4255.181, 292.9055, 279.20377
2388.7195, 180.06322, 146.91478
1559.973, 175.87352, 180.51163
1123.3975, 130.54648, 93.520226
1410.4185, 123.0486, 149.93365
863.63043, 157.61508, 232.86497
1417.3569, 110.56877, 141.24808
1435.1472, 150.17763, 159.34789
2853.551, 236.60593, 166.19878
2302.099, 316.20242, 183.46243
1430.3209, 158.29913, 129.14024
2448.8628, 195.66629, 138.31102
3349.5977, 281.4177, 125.59612
3753.8193, 567.51276, 314.06143
6421.371, 741.3352, 294.11536
5537.492, 696.0043, 355.54483
6311.443, 527.00415, 257.5009
3049.652, 236.88947, 156.95145
1799.2417, 163.62596, 180.24141
1213.3995, 148.31448, 200.66321
997.08527, 100.81948, 169.17815
1016.7946, 88.655396, 163.03168
1631.3901, 157.54439, 215.99953
816.16644, 127.30528, 223.4372
4554.8545, 381.23895, 247.89218
2658.2722, 256.2641, 166.80182
1875.2697, 157.59903, 160.7977
3184.435, 221.2977, 172.78857
2589.4248, 344.8683, 231.35855
6413.82, 607.60767, 264.83002
6704.7974, 766.0104, 375.49887
4303.387, 342.6332, 179.71327
4819.6074, 366.3079, 186.15015
2139.1467, 157.49622, 212.25346
1359.2772, 161.2388, 270.8624
1600.568, 130.05333, 202.10007
978.82794, 105.51606, 166.003
1220.8417, 140.45224, 149.89366
1348.0265, 78.77419, 114.76263
787.53064, 132.18584, 137.0591
4742.7637, 409.14832, 236.62735
3080.8093, 264.1214, 189.02415
2187.5583, 154.63982, 130.18752
1343.1044, 135.55661, 123.25923
2111.548, 146.65091, 88.9698
1542.1768, 142.80322, 95.53189
2167.652, 236.06416, 154.40927
3150.7297, 328.45053, 180.7524
974.56476, 128.58778, 112.42591
5662.8677, 637.5468, 251.34459
9543.373, 777.0548, 298.1204
8626.07, 726.99646, 314.14722
6320.9175, 611.931, 247.50803
4723.7695, 397.19128, 289.64758
1452.4156, 155.55162, 177.83409
805.4549, 85.33533, 135.82993
5288.848, 608.6251, 287.6419
4527.4478, 446.81674, 254.03577
2712.402, 211.96338, 188.76884
2752.9604, 196.25238, 152.55861
2921.5432, 269.38455, 196.76524
2811.7104, 297.20804, 215.52164
6052.7505, 797.1788, 321.0351
6175.6104, 574.8943, 346.9088
4050.4663, 303.4418, 201.18715
2722.5806, 222.62082, 135.01991
1951.8757, 196.71991, 192.21916
956.8891, 144.6335, 207.18773
1893.1903, 117.24254, 193.91296
1158.6276, 123.63661, 142.27692
1305.6464, 165.82973, 124.821884
1095.3041, 96.41641, 144.34644
4724.1875, 454.60913, 303.93735
2720.8748, 197.35716, 215.96446
2418.1965, 164.07253, 125.08983
1614.9653, 143.1693, 118.58658
1089.6998, 83.46762, 97.25723
3315.3188, 243.88153, 347.378
2445.0598, 244.6805, 198.02563
4741.3486, 327.2818, 156.10709
7442.2524, 833.6983, 380.2664
4829.687, 505.80508, 336.16766
3601.471, 276.70895, 178.38939
2262.2244, 193.18996, 205.90945
2110.7322, 198.20645, 233.06781
2398.176, 165.1601, 188.98575
2267.9927, 210.50742, 174.91663
1461.3479, 143.9381, 136.8359
2344.8047, 227.39734, 147.08395
1833.763, 110.544426, 126.462685
1128.8657, 144.98955, 215.42233
2363.6626, 354.6075, 367.28546
3560.9858, 364.85773, 178.09032
7297.4346, 754.0835, 307.7676
5718.027, 493.6824, 239.77762
2214.9382, 202.74232, 117.73497
1502.5322, 181.04578, 112.95228
1659.159, 185.1704, 149.32803
2002.9281, 148.0259, 192.52429
1551.8593, 113.62547, 91.36706
1626.6501, 159.04967, 115.24888
2316.145, 247.68295, 174.76231
2030.1483, 202.38553, 155.343
1265.3146, 136.36618, 173.54381
1953.8348, 178.76587, 116.74971
860.0696, 100.052795, 120.659454
1233.3502, 128.47981, 143.28783
1814.196, 182.10158, 171.17908
3698.681, 329.9215, 155.73482
5584.2495, 554.0811, 267.60953
4088.7756, 349.34552, 165.0605
1474.5242, 159.22159, 113.73335
1389.8318, 137.0287, 89.24491
949.31995, 89.90986, 80.15727
1403.4388, 142.70874, 112.01925
1059.9481, 145.11942, 86.18236
937.5053, 118.835045, 79.40256
789.1326, 111.311874, 106.22683
771.00635, 110.28938, 86.24646
624.6512, 102.27014, 130.65404
1744.6737, 140.98329, 66.87654
1507.6152, 160.09676, 136.834
2054.086, 168.00365, 160.06453
1741.1826, 115.550804, 149.81625
1926.2109, 171.4333, 146.71086
1644.1344, 160.18391, 94.102005
816.73193, 79.823265, 111.2421
997.1264, 136.39587, 112.19295
1326.3451, 98.805695, 132.76399
1874.7156, 162.41386, 121.06505
1361.8002, 154.15143, 110.94279
1137.0636, 121.55662, 98.85329
1599.4683, 130.44662, 118.623695
1767.8695, 169.80576, 131.58813
1676.7272, 161.5224, 131.81708
1083.7556, 123.583244, 134.17963
786.4723, 109.08012, 92.75491
1124.8704, 135.30801, 90.259155
1096.3833, 103.54204, 114.92742
1039.7634, 100.38834, 123.43325
837.1801, 133.14749, 202.90553
900.2505, 106.72446, 87.049126
1333.7434, 117.70205, 105.77544
831.9168, 138.8448, 84.33707
966.95233, 115.380104, 123.983665
1111.3706, 92.51331, 114.79112
1280.0742, 109.47067, 66.2406
721.66315, 118.04464, 98.92701
957.55286, 128.2903, 93.26182
996.35596, 133.45935, 156.01894
819.84375, 110.52271, 156.90338
742.00543, 104.49954, 110.53991
360.40988, 60.095478, 81.94688
375.30984, 80.43378, 84.25928
599.06525, 67.06328, 80.26527
493.6819, 86.81551, 80.90814
644.9484, 95.47992, 87.20312
416.82318, 73.10065, 87.26897
778.17566, 94.94043, 133.7667
685.3435, 134.82167, 117.19781
562.1316, 64.23676, 85.895035
923.8296, 161.09651, 161.26398
855.0393, 150.51251, 166.79611
1002.46155, 157.46286, 124.34802
1022.52094, 135.15717, 149.75235
1166.2576, 119.69524, 138.02585
804.2452, 109.74908, 122.481995
764.6318, 113.074356, 147.37518
936.3261, 84.70693, 137.00644
467.2929, 62.07168, 97.68856
2932.2356, 192.93716, 96.458466
2067.9885, 156.8295, 117.50354
2005.2483, 139.20953, 96.7284
867.3422, 128.00517, 73.31325
531.2092, 67.25687, 90.616516
495.19205, 99.642555, 83.82621
641.7084, 106.75543, 128.6214
746.7139, 102.55539, 133.01704
666.06573, 55.03136, 97.9921
538.3932, 100.77287, 64.69709
382.74164, 71.09997, 74.85387
914.4427, 112.95527, 94.09777
411.8848, 75.43821, 74.185165
1149.9476, 111.87811, 125.17237
965.2387, 132.99373, 103.154
1050.8568, 118.32672, 116.46346
1417.2363, 158.7045, 109.66856
942.5943, 162.10399, 99.03844
1204.0474, 194.84064, 158.76167
663.2402, 81.23572, 74.77011
969.87476, 150.12798, 262.5322
611.68555, 89.006226, 150.59453
832.0676, 115.23766, 111.64081
777.4602, 105.568596, 123.93925
656.944, 99.369255, 111.821495
632.9457, 101.56592, 143.1321
590.2231, 81.34664, 119.20059
383.55682, 86.91648, 142.9743
820.21436, 86.82739, 172.9077
818.3865, 116.23578, 126.38372
1212.5315, 137.70924, 108.54411
631.37256, 116.294846, 100.66362
459.37625, 78.6813, 77.62554
733.2812, 128.07053, 79.02129
607.12823, 81.00515, 84.9216
864.0847, 120.15278, 125.77509
736.7252, 89.126595, 110.43979
804.4862, 111.53235, 122.66851
818.2312, 111.32079, 81.52594
553.4375, 92.45509, 114.14584
748.9097, 75.78637, 105.15518
868.8761, 96.81602, 92.90882
737.7005, 126.53837, 95.598076
783.1372, 91.49355, 119.87815
784.5399, 120.357475, 255.1909
646.927, 110.04361, 315.99283
1755.4603, 157.68695, 134.27907
1994.0002, 186.36037, 121.079506
1421.2501, 109.337715, 104.03579
840.31885, 106.57982, 111.86973
619.56415, 105.54707, 72.65942
883.75775, 113.431435, 88.81996
1942.336, 265.96057, 167.13551
5740.8604, 397.20657, 157.18294
2394.7473, 206.96942, 145.73192
1429.444, 131.98161, 129.16866
1520.9509, 192.11226, 159.59111
864.0055, 90.68317, 90.12525
1054.0642, 118.7323, 98.39777
1211.2228, 135.63782, 159.12482
814.96484, 199.38467, 647.055
947.33276, 281.5895, 1004.15656
1680.0833, 160.76985, 145.70149
1582.8525, 156.21376, 145.05992
1469.1919, 173.45972, 148.27531
711.4307, 113.43693, 102.657814
1235.9061, 183.64476, 167.9054
1675.8236, 240.45572, 206.83855
3172.1057, 296.9467, 198.73277
4662.7905, 519.6388, 206.03487
6732.355, 521.3049, 246.16092
4941.391, 480.08786, 225.58952
6597.6094, 444.44586, 189.28577
3525.9158, 258.8129, 166.49954
1302.3065, 111.43611, 210.88657
800.69293, 73.59118, 101.07753
789.53033, 149.78076, 424.675
474.58453, 252.26982, 1326.319
1476.2217, 163.4869, 140.12059
372.91898, 74.3304, 61.60359
379.83582, 77.241005, 70.800385
276.3532, 85.472084, 155.84798
317.9456, 95.9052, 117.888626
1200.7181, 128.29208, 117.73765
1419.9607, 176.97488, 123.66956
1395.8033, 183.77489, 155.83026
3721.279, 469.90714, 203.80537
4942.4717, 544.512, 344.39365
4540.5996, 507.4078, 186.45486
5774.019, 536.85205, 298.1308
4332.6436, 271.70706, 180.66861
785.6658, 71.00209, 117.19442
946.4779, 132.56093, 115.4782
689.3382, 134.32553, 215.12958
1265.4513, 126.137054, 99.99634
1653.833, 215.08308, 167.56006
1528.1484, 168.94, 158.2071
1266.5763, 169.8519, 135.54462
1346.5261, 163.51566, 139.51508
770.69116, 148.82973, 191.5508
1774.4836, 188.3855, 189.46768
1248.918, 143.05318, 157.36812
4531.1904, 366.25296, 179.41174
2730.276, 284.61935, 192.30122
1341.6084, 165.6829, 145.18208
1234.6803, 191.98712, 152.5122
772.4944, 137.32848, 76.43988
1969.7789, 204.13191, 182.23125
781.7534, 139.00993, 130.27267
1231.8827, 204.46344, 204.90926
1082.7463, 111.74739, 90.419014
1052.7349, 62.91088, 98.39643
863.58234, 147.88855, 107.90243
1005.2013, 142.54596, 66.97576
859.02893, 131.16211, 124.375114
938.26953, 113.24402, 110.766
788.3024, 119.39682, 89.72544
261.2171, 86.72699, 56.84466
377.29498, 94.718346, 39.406452
448.95435, 90.63103, 81.469505
1071.9359, 118.44549, 129.00807
1043.3668, 112.886406, 80.18903
966.112, 139.98633, 110.559715
988.6636, 112.399704, 157.4909
728.7826, 81.69977, 83.96922
960.8925, 142.57405, 94.59683
752.48254, 112.385315, 97.04411
384.43176, 101.77799, 52.60109
773.44617, 82.8294, 94.49606
666.6712, 109.503685, 64.14899
476.24396, 79.94236, 76.90314
325.86484, 75.80882, 59.194126
317.32275, 47.630196, 68.74012
659.18195, 139.69553, 81.77759
870.4381, 99.08706, 97.817566
688.20374, 97.2879, 81.90152
1074.7902, 113.09648, 94.80033
624.6304, 101.7279, 96.0798
519.3266, 107.24779, 100.16303
818.5173, 161.92276, 144.03964
829.5198, 113.75126, 112.39025
1895.0155, 311.73425, 233.20265
1427.0974, 175.47493, 133.53165
769.7971, 113.312485, 81.719315
687.8089, 98.34621, 77.54364
1531.3148, 166.52798, 119.18006
1723.763, 250.52031, 161.26942
910.579, 160.33508, 103.91904
1099.5726, 140.52731, 102.96876
794.4904, 104.80206, 113.99204
1148.6279, 128.77316, 152.2893
853.2536, 119.43017, 97.90793
852.9814, 76.14374, 95.49641
695.20715, 110.25829, 94.40061
1172.109, 155.45584, 99.71938
648.2597, 103.08912, 72.06239
879.0571, 141.38773, 98.36668
939.21484, 151.77385, 109.78523
983.40375, 123.345726, 69.781105
592.4956, 87.29873, 81.129005
3047.9116, 257.82025, 155.268
872.3263, 144.71187, 113.71223
403.50125, 79.39062, 77.62138
638.41064, 89.09304, 133.26384
559.2532, 102.78311, 78.38021
914.9716, 142.73778, 116.70166
450.3813, 85.92876, 69.193794
829.1933, 110.576416, 97.685356
1179.7295, 123.60037, 79.24264
989.1266, 117.43107, 101.57957
1205.2887, 126.18654, 116.278076
513.63776, 52.440735, 98.25647
791.40784, 116.03993, 149.71077
592.0501, 96.05584, 104.318016
1232.16, 120.9194, 114.63976
819.67053, 135.16447, 98.935135
419.37155, 64.66243, 57.28353
1341.4944, 126.33396, 116.306366
549.3332, 87.815994, 68.04609
481.5858, 95.52158, 98.97218
1334.4877, 198.4224, 118.8761
787.3332, 119.62727, 113.02624
1330.7557, 166.96165, 127.30331
981.8032, 123.0096, 142.2939
596.716, 102.37606, 78.16291
430.82614, 89.857544, 69.48747
755.75354, 95.64991, 117.29968
515.2989, 96.82454, 49.67576
502.62305, 80.41894, 76.31143
342.7669, 62.83573, 54.225956
1094.2999, 107.512474, 60.229725
842.03174, 123.41884, 88.15001
1237.3483, 111.69995, 102.59777
1656.2982, 185.95677, 125.93619
761.8319, 86.309235, 63.845604
425.61472, 80.52987, 84.14179
376.59744, 74.24384, 79.08416
412.42493, 117.50698, 84.69955
209.44034, 78.8978, 40.61915
237.86989, 72.16833, 52.453876
482.52356, 54.918404, 73.29282
613.4267, 71.07305, 116.83022
696.85187, 107.718796, 102.25991
517.0048, 95.78358, 68.66276
651.09625, 94.96322, 56.43055
778.7771, 96.25668, 139.25511
558.0369, 112.52579, 90.41072
483.1926, 115.304726, 65.07269
398.9363, 160.31956, 46.491188
761.23004, 262.3677, 226.89105
193.42815, 57.96633, 27.4856
296.54013, 60.69062, 62.306892
279.5035, 58.068203, 36.404938
362.39368, 68.091286, 61.793606
306.00836, 54.21228, 58.58214
390.39322, 142.61928, 78.66525
304.60245, 62.385754, 67.99019
243.34186, 23.573864, 75.78799
393.86514, 82.02245, 88.90144
366.23218, 71.11573, 47.618294
288.3084, 47.926704, 83.41729
245.62195, 66.154655, 76.574265
610.3557, 102.13877, 101.16648
267.3308, 90.17472, 61.6209
484.95584, 203.87567, 161.90773
232.15979, 149.63354, 128.40054
106.221954, 83.766365, 62.202545
284.76892, 89.40677, 58.72215
380.36713, 78.741776, 54.17893
656.0472, 101.26442, 67.77456
232.10255, 50.789204, 21.623528
605.8334, 109.66171, 83.76556
631.6058, 86.97666, 83.479225
288.7035, 59.76405, 55.770927
336.28003, 59.54866, 37.628113
330.41104, 26.449654, 66.377625
254.582, 27.980803, 70.84024
184.14206, 15.495444, 72.458336
135.22327, 20.702425, 40.59818
414.24554, 98.59302, 105.88007
599.83276, 94.36425, 81.52507
308.11844, 62.54722, 70.127304
337.40454, 58.43701, 104.11529
481.7309, 30.659058, 65.30001
615.113, 96.08894, 97.56198
863.9671, 104.71568, 127.75545
972.498, 96.10712, 129.33626
1294.0801, 122.37775, 117.03471
853.2209, 109.8011, 91.24786
710.0763, 99.972496, 92.55488
1005.85284, 132.94843, 126.530365
760.15594, 133.3504, 153.42725
1362.4738, 158.76407, 164.78427
1305.1431, 107.96688, 118.05805
1136.9142, 129.17764, 175.01375
1401.4205, 148.2884, 91.92461
439.43253, 83.77358, 109.64206
302.57147, 52.25005, 75.44922
567.0174, 109.28309, 103.1434
602.1322, 66.80401, 69.867584
1556.3445, 148.09007, 85.97079
1482.8927, 148.06448, 131.93321
837.7716, 94.01009, 112.41551
472.74835, 63.39999, 75.6028
399.65582, 77.67576, 99.863045
393.43652, 101.21772, 77.144005
367.3212, 60.906986, 66.26991
443.635, 33.075413, 104.5078
436.93683, 92.61844, 97.71467
500.48175, 110.62246, 160.38927
1722.7151, 169.04182, 116.32972
1139.9268, 118.83588, 111.98883
515.94794, 53.082954, 101.41517
1321.3375, 139.45523, 147.69144
538.7222, 75.1141, 88.8203
766.82324, 68.3678, 110.54814
1227.3324, 98.126274, 124.029495
983.0965, 90.23987, 96.4074
500.17746, 64.219086, 87.36892
810.8528, 98.99818, 90.82551
572.6799, 94.51953, 109.566376
668.11475, 97.05768, 123.40179
907.5734, 86.23247, 112.437645
583.04645, 88.11764, 91.513435
1280.4531, 129.8, 153.74216
832.37915, 152.73497, 122.49758
1026.5486, 112.38164, 128.584
1194.1652, 162.81322, 139.23152
520.9284, 71.90661, 80.779854
1514.5834, 117.42539, 137.05424
774.06116, 119.321205, 80.61738
809.8366, 53.068565, 117.732445
649.0568, 81.57779, 105.89443
368.36746, 7.263632, 117.08997
687.4201, 60.41482, 112.83224
402.21072, 97.205154, 65.30101
1513.4292, 130.46696, 64.26116
1434.9403, 142.72931, 111.048485
1713.0079, 179.57394, 203.53427
646.7817, 63.341496, 152.89713
750.973, 86.521774, 88.419075
384.64163, 72.51152, 120.25252
749.75775, 94.14292, 122.63005
912.11115, 111.20885, 111.038826
1334.8214, 103.574646, 158.05226
342.5984, 80.01161, 101.18284
690.388, 76.790665, 99.229294
971.04425, 107.22838, 129.34851
429.80737, 41.01556, 68.52957
477.4658, 84.12188, 80.377754
807.78076, 116.46272, 94.70169
3255.529, 218.48846, 125.98054
3568.6035, 281.52374, 158.25337
642.0562, 111.456345, 107.91383
653.18964, 100.25162, 166.25824
514.0753, 90.92172, 156.48956
841.88806, 82.14542, 167.12605
691.62726, 115.105, 130.48816
1133.5853, 143.35295, 110.44579
743.387, 85.998764, 84.70542
399.63693, 79.20512, 75.99611
400.02393, 89.303665, 62.22168
271.1387, 85.52896, 72.11037
377.64816, 76.43706, 59.302025
392.62683, 64.09122, 65.727486
498.20093, 89.60899, 121.05651
806.2992, 113.05229, 160.82103
367.4876, 94.43689, 65.704636
538.46014, 77.54016, 81.43761
394.65945, 63.700947, 79.89692
572.6675, 86.87394, 65.21335
943.9763, 95.012474, 94.35145
650.7814, 109.90956, 54.82312
587.3824, 89.839806, 108.41131
1120.4827, 126.36332, 117.8891
661.35, 103.330025, 116.11786
376.33435, 67.090706, 60.69014
384.4891, 89.14877, 68.60721
737.65, 81.59545, 101.21583
676.38153, 80.429726, 65.21896
516.0613, 123.26878, 60.86465
336.41, 75.11822, 63.40525
866.2412, 102.55339, 124.397545
675.1465, 86.96286, 54.510387
775.60675, 133.10304, 137.00952
620.3044, 76.9998, 93.74727
564.758, 65.72148, 86.215065
795.0234, 111.47591, 128.03511
764.482, 82.98888, 99.4722
790.6238, 131.15367, 116.63126
1091.9471, 126.6516, 100.97772
667.33264, 82.4963, 89.61292
478.59735, 56.519314, 93.08407
574.17053, 94.203705, 79.88684
427.10272, 128.03238, 89.993355
454.67587, 72.85489, 62.298183
272.86566, 76.56553, 56.64236
483.0877, 97.688545, 92.79068
722.9889, 141.21281, 121.71641
530.0646, 94.33639, 114.159935
431.7021, 90.789764, 107.927666
807.93835, 123.24875, 121.479324
399.30804, 67.8785, 81.658615
728.08307, 153.48145, 98.4728
430.66437, 66.998314, 96.41852
519.96686, 102.20254, 96.64491
419.74643, 85.378204, 81.034
832.55005, 123.36615, 93.8359
444.00906, 89.85725, 70.17773
414.00958, 105.26233, 74.29081
965.10956, 169.5369, 126.45639
879.83484, 116.28674, 119.53745
652.7407, 135.66359, 92.153984
534.4275, 106.60157, 50.839508
1139.6565, 127.75462, 138.68852
368.74417, 43.648766, 86.5582
549.9638, 68.90008, 94.773224
294.62204, 60.28079, 63.290546
209.05722, 49.06082, 40.728413
433.42184, 90.6908, 104.10785
444.7782, 59.628357, 109.8293
963.6253, 114.77931, 120.99006
1198.9625, 128.54724, 99.67516
727.2271, 103.648926, 102.020615
389.9085, 93.94399, 41.724472
1060.2239, 155.35287, 99.96394
644.7029, 154.36935, 124.871574
843.8695, 114.53711, 102.74423
774.6926, 145.14589, 97.5559
775.1714, 102.05486, 129.80731
704.8773, 91.646965, 81.46833
729.537, 75.281425, 102.91043
508.07776, 78.6271, 118.056145
296.87, 79.7516, 68.68365
558.97894, 87.65007, 100.9899
712.9546, 99.56152, 106.230034
476.49982, 62.522766, 54.64433
359.76532, 82.63064, 84.23226
309.3893, 57.25705, 46.053272
766.9241, 123.7603, 77.81949
913.52716, 111.58942, 92.92594
582.38074, 119.48564, 97.87069
600.68585, 100.624954, 105.52737
569.2149, 85.21108, 53.03487
943.50146, 120.1389, 84.39139
390.61548, 106.36726, 63.127243
953.52484, 117.83248, 110.72837
907.3224, 97.56202, 133.5791
413.7695, 50.159855, 107.51237
309.809, 71.18429, 70.580536
540.0156, 99.17079, 82.7258
454.3376, 63.91375, 139.58354
564.0979, 82.41736, 101.0362
295.01114, 92.28038, 60.153225
769.0994, 96.60311, 76.09649
797.0429, 100.82611, 56.37611
292.01877, 77.8213, 41.61957
1207.617, 165.98085, 120.111206
869.3367, 131.2639, 104.12469
392.2352, 118.53777, 74.51852
708.21106, 97.55656, 99.380035
672.53217, 71.84148, 58.990833
527.55865, 110.0106, 63.905384
999.05225, 97.47853, 95.97331
473.9533, 80.31147, 83.491776
499.6297, 97.39002, 87.47953
291.93964, 59.210617, 86.820885
629.31714, 83.70921, 98.40499
344.4015, 60.057686, 84.76836
613.6096, 53.73433, 111.81744
706.2935, 92.73287, 84.00366
266.80258, 53.0884, 55.216892
626.80994, 105.84407, 74.28242
897.01337, 114.77526, 64.692474
1355.544, 161.8875, 115.65683
568.7926, 122.58613, 41.32626
361.8238, 75.6842, 54.50668
403.65396, 99.7816, 69.70777
907.9943, 127.86137, 134.15338
774.1392, 130.25218, 115.25287
1071.652, 126.47968, 115.66124
616.46466, 81.07981, 98.99615
464.6405, 92.157585, 105.48073
439.3191, 78.79327, 79.19393
410.95978, 78.75554, 107.12945
666.15094, 104.904655, 105.3607
628.12585, 60.512085, 72.80464
268.77228, 54.933514, 55.44763
270.87643, 70.06874, 42.15295
895.8854, 144.89078, 76.09005
310.77896, 95.559326, 41.536816
385.77344, 85.04694, 70.92207
557.10236, 98.736336, 65.26337
915.32074, 152.48299, 143.07251
965.3169, 138.21161, 353.4561
470.1776, 89.1976, 157.854
519.93427, 88.12168, 136.67393
337.12726, 69.90726, 96.24675
523.178, 94.21323, 104.3306
178.45471, 73.55039, 49.607174
593.95886, 104.70246, 91.467476
311.82843, 28.828796, 90.257454
509.20044, 89.357254, 89.41605
305.6502, 53.09174, 43.395397
572.7727, 98.92723, 64.64885
879.69995, 110.81158, 64.12947
235.216, 90.82591, 74.29663
315.52197, 66.63252, 58.90505
551.9513, 95.4113, 104.862465
343.0718, 92.29026, 83.06336
736.2066, 130.06918, 178.92479
457.4546, 95.13513, 121.06138
502.80118, 99.860016, 59.847057
204.18935, 70.47429, 41.217297
424.70212, 101.92313, 78.919136
204.53773, 40.50793, 75.95426
117.93811, 28.96102, 31.61813
233.48744, 44.42165, 53.394554
419.0661, 59.328087, 52.9722
474.49078, 46.38557, 22.949478
521.80194, 105.06094, 60.99822
566.9936, 97.50703, 70.95123
536.4679, 68.56223, 54.731544
275.88412, 77.29858, 36.96635
